0000
0010
100111000100
011111011000;0
011111100101;0
011111110010;0
011111111111;0
000000000000;0
000000000100;0
000000001000;0
000000001100;0
000000010000;0
000000010100;0
000000011000;0
000000011100;0
000000100000;0
000000100100;0
000000101000;0
000000101101;0
000000110001;0
000000110101;0
000000111001;0
000000111101;0
000001000001;0
000001000101;0
000001001001;0
000001001101;0
000001010001;0
000001010101;0
000001011010;0
000001011110;0
000001100010;0
000001100110;0
000001101010;0
000001101110;0
000001110010;0
000001110110;0
000001111010;0
000001111110;0
000010000011;0
000010000111;0
000010001011;0
000010001111;0
000010010011;0
000010010111;0
000010011011;0
000010011111;0
000010100011;0
000010100111;0
000010101011;0
000010110000;0
000010110100;0
000010111000;0
000010111100;0
000011000000;0
000011000100;0
000011001000;0
000011001100;0
000011010000;0
000011010100;0
000011011001;0
000011011101;0
000011100001;0
000011100101;0
000011101001;0
000011101101;0
000011110001;0
000011110101;0
000011111001;0
000011111101;0
000100000001;0
000100000110;0
000100001010;0
000100001110;0
000100010010;0
000100010110;0
000100011010;0
000100011110;0
000100100010;0
000100100110;0
000100101010;0
000100101111;0
000100110011;0
000100110111;0
000100111011;0
000100111111;0
000101000011;0
000101000111;0
000101001011;0
000101001111;0
000101010011;0
000101010111;0
000101011100;0
000101100000;0
000101100100;0
000101101000;0
000101101100;0
000101110000;0
000101110100;0
000101111000;0
000101111100;0
000110000000;0
000110000101;0
000110001001;0
000110001101;0
000110010001;0
000110010101;0
000110011001;0
000110011101;0
000110100001;0
000110100101;0
000110101001;0
000110101101;0
000110110010;0
000110110110;0
000110111010;0
000110111110;0
000111000010;0
000111000110;0
000111001010;0
000111001110;0
000111010010;0
000111010110;0
000111011011;0
000111011111;0
000111100011;0
000111100111;0
000111101011;0
000111101111;0
000111110011;0
000111110111;0
000111111011;0
000111111111;0
001000000011;0
001000001000;0
001000001100;0
001000010000;0
001000010100;0
001000011000;0
001000011100;0
001000100000;0
001000100100;0
001000101000;0
001000101100;0
001000110001;0
001000110101;0
001000111001;0
001000111101;0
001001000001;0
001001000101;0
001001001001;0
001001001101;0
001001010001;0
001001010101;0
001001011001;0
001001011110;0
001001100010;0
001001100110;0
001001101010;0
001001101110;0
001001110010;0
001001110110;0
001001111010;0
001001111110;0
001010000010;0
001010000111;0
001010001011;0
001010001111;0
001010010011;0
001010010111;0
001010011011;0
001010011111;0
001010100011;0
001010100111;0
001010101011;0
001010101111;0
001010110100;0
001010111000;0
001010111100;0
001011000000;0
001011000100;0
001011001000;0
001011001100;0
001011010000;0
001011010100;0
001011011000;0
001011011101;0
001011100001;0
001011100101;0
001011101001;0
001011101101;0
001011110001;0
001011110101;0
001011111001;0
001011111101;0
001100000001;0
001100000101;0
001100001010;0
001100001110;0
001100010010;0
001100010110;0
001100011010;0
001100011110;0
001100100010;0
001100100110;0
001100101010;0
001100101110;0
001100110011;0
001100110111;0
001100111011;0
001100111111;0
001101000011;0
001101000111;0
001101001011;0
001101001111;0
001101010011;0
001101010111;0
001101011011;0
001101100000;0
001101100100;0
001101101000;0
001101101100;0
001101110000;0
001101110100;0
001101111000;0
001101111100;0
001110000000;0
001110000100;0
001110001000;0
001110001101;0
001110010001;0
001110010101;0
001110011001;0
001110011101;0
001110100001;0
001110100101;0
001110101001;0
001110101101;0
001110110001;0
001110110110;0
001110111010;0
001110111110;0
001111000010;0
001111000110;0
001111001010;0
001111001110;0
001111010010;0
001111010110;0
001111011010;0
001111011110;0
001111100011;0
001111100111;0
001111101011;0
001111101111;0
001111110011;0
001111110111;0
001111111011;0
001111111111;0
010000000011;0
010000000111;0
010000001100;0
010000010000;0
010000010100;0
010000011000;0
010000011100;0
010000100000;0
010000100100;0
010000101000;0
010000101100;0
010000110000;0
010000110100;0
010000111001;0
010000111101;0
010001000001;0
010001000101;0
010001001001;0
010001001101;0
010001010001;0
010001010101;0
010001011001;0
010001011101;0
010001100010;0
010001100110;0
010001101010;0
010001101110;0
010001110010;0
010001110110;0
010001111010;0
010001111110;0
010010000010;0
010010000110;0
010010001010;0
010010001111;0
010010010011;0
010010010111;0
010010011011;0
010010011111;0
010010100011;0
010010100111;0
010010101011;0
010010101111;0
010010110011;0
010010111000;0
010010111100;0
010011000000;0
010011000100;0
010011001000;0
010011001100;0
010011010000;0
010011010100;0
010011011000;0
010011011100;0
010011100000;0
010011100101;0
010011101001;0
010011101101;0
010011110001;0
010011110101;0
010011111001;0
010011111101;0
010100000001;0
010100000101;0
010100001001;0
010100001110;0
010100010010;0
010100010110;0
010100011010;0
010100011110;0
010100100010;0
010100100110;0
010100101010;0
010100101110;0
010100110010;0
010100110110;0
010100111011;0
010100111111;0
010101000011;0
010101000111;0
010101001011;0
010101001111;0
010101010011;0
010101010111;0
010101011011;0
010101011111;0
010101100100;0
010101101000;0
010101101100;0
010101110000;0
010101110100;0
010101111000;0
010101111100;0
010110000000;0
010110000100;0
010110001000;0
010110001100;0
010110010001;0
010110010101;0
010110011001;0
010110011101;0
010110100001;0
010110100101;0
010110101001;0
010110101101;0
010110110001;0
010110110101;0
010110111010;0
010110111110;0
010111000010;0
010111000110;0
010111001010;0
010111001110;0
010111010010;0
010111010110;0
010111011010;0
010111011110;0
010111100010;0
010111100111;0
010111101011;0
010111101111;0
010111110011;0
010111110111;0
010111111011;0
010111111111;0
011000000011;0
011000000111;0
011000001011;0
011000010000;0
011000010100;0
011000011000;0
011000011100;0
011000100000;0
011000100100;0
011000101000;0
011000101100;0
011000110000;0
011000110100;0
011000111000;0
011000111101;0
011001000001;0
011001000101;0
011001001001;0
011001001101;0
011001010001;0
011001010101;0
011001011001;0
011001011101;0
011001100001;0
011001100110;0
011001101010;0
011001101110;0
011001110010;0
011001110110;0
011001111010;0
011001111110;0
011010000010;0
011010000110;0
011010001010;0
011010001110;0
011010010011;0
011010010111;0
011010011011;0
011010011111;0
011010100011;0
011010100111;0
011010101011;0
011010101111;0
011010110011;0
011010110111;0
011010111011;0
011011000000;0
011011000100;0
011011001000;0
011011001100;0
011011010000;0
011011010100;0
011011011000;0
011011011100;0
011011100000;0
011011100100;0
011011101001;0
011011101101;0
011011110001;0
011011110101;0
011011111001;0
011011111101;0
011100000001;0
011100000101;0
011100001001;0
011100001101;0
011100010001;0
011100010110;0
011100011010;0
011100011110;0
011100100010;0
011100100110;0
011100101010;0
011100101110;0
011100110010;0
011100110110;0
011100111010;0
011100111111;0
011101000011;0
011101000111;0
011101001011;0
011101001111;0
011101010011;0
011101010111;0
011101011011;0
011101011111;0
011101100011;0
011101100111;0
011101101100;0
011101110000;0
011101110100;0
011101111000;0
011101111100;0
011110000000;0
011110000100;0
011110001000;0
011110001100;0
011110010000;0
011110010101;0
011110011001;0
011110011101;0
011110100001;0
011110100101;0
011110101001;0
011110101101;0
011110110001;0
011110110101;0
011110111001;0
011110111101;0
011111000010;0
011111000110;0
011111001010;0
011111001110;0
011111010010;0
011111010110;0
011111011010;0
011111011110;0
011111100010;0
011111100110;0
011111101011;0
011111101111;0
011111110011;0
011111110111;0
011111111011;0
011111111111;0
100000000011;0
100000000111;0
100000001011;0
100000001111;0
100000010011;0
100000011000;0
100000011100;0
100000100000;0
100000100100;0
100000101000;0
100000101100;0
100000110000;0
100000110100;0
100000111000;0
100000111100;0
100001000001;0
100001000101;0
100001001001;0
100001001101;0
100001010001;0
100001010101;0
100001011001;0
100001011101;0
100001100001;0
100001100101;0
100001101001;0
100001101110;0
100001110010;0
100001110110;0
100001111010;0
100001111110;0
100010000010;0
100010000110;0
100010001010;0
100010001110;0
100010010010;0
100010010111;0
100010011011;0
100010011111;0
100010100011;0
100010100111;0
100010101011;0
100010101111;0
100010110011;0
100010110111;0
100010111011;0
100010111111;0
100011000100;0
100011001000;0
100011001100;0
100011010000;0
100011010100;0
100011011000;0
100011011100;0
100011100000;0
100011100100;0
100011101000;0
100011101101;0
100011110001;0
100011110101;0
100011111001;0
100011111101;0
100100000001;0
100100000101;0
100100001001;0
100100001101;0
100100010001;0
100100010101;0
100100011010;0
100100011110;0
100100100010;0
100100100110;0
100100101010;0
100100101110;0
100100110010;0
100100110110;0
100100111010;0
100100111110;0
100101000011;0
100101000111;0
100101001011;0
100101001111;0
100101010011;0
100101010111;0
100101011011;0
100101011111;0
100101100011;0
100101100111;0
100101101011;0
100101110000;0
100101110100;0
100101111000;0
100101111100;0
100110000000;0
100110000100;0
100110001000;0
100110001100;0
100110010000;0
100110010100;0
100110011001;0
100110011101;0
100110100001;0
100110100101;0
100110101001;0
100110101101;0
100110110001;0
100110110101;0
100110111001;0
100110111101;0
100111000001;0
100111000110;0
100111001010;0
100111001110;0
100111010010;0
100111010110;0
100111011010;0
100111011110;0
100111100010;0
100111100110;0
100111101010;0
100111101110;0
100111110011;0
100111110111;0
100111111011;0
100111111111;0
101000000011;0
101000000111;0
101000001011;0
101000001111;0
101000010011;0
101000010111;0
101000011100;0
101000100000;0
101000100100;0
101000101000;0
101000101100;0
101000110000;0
101000110100;0
101000111000;0
101000111100;0
101001000000;0
101001000100;0
101001001001;0
101001001101;0
101001010001;0
101001010101;0
101001011001;0
101001011101;0
101001100001;0
101001100101;0
101001101001;0
101001101101;0
101001110010;0
101001110110;0
101001111010;0
101001111110;0
101010000010;0
101010000110;0
101010001010;0
101010001110;0
101010010010;0
101010010110;0
101010011010;0
101010011111;0
101010100011;0
101010100111;0
101010101011;0
101010101111;0
101010110011;0
101010110111;0
101010111011;0
101010111111;0
101011000011;0
101011001000;0
101011001100;0
101011010000;0
101011010100;0
101011011000;0
101011011100;0
101011100000;0
101011100100;0
101011101000;0
101011101100;0
101011110000;0
101011110101;0
101011111001;0
101011111101;0
101100000001;0
101100000101;0
101100001001;0
101100001101;0
101100010001;0
101100010101;0
101100011001;0
101100011110;0
101100100010;0
101100100110;0
101100101010;0
101100101110;0
101100110010;0
101100110110;0
101100111010;0
101100111110;0
101101000010;0
101101000110;0
101101001011;0
101101001111;0
101101010011;0
101101010111;0
101101011011;0
101101011111;0
101101100011;0
101101100111;0
101101101011;0
101101101111;0
101101110100;0
101101111000;0
101101111100;0
101110000000;0
101110000100;0
101110001000;0
101110001100;0
101110010000;0
101110010100;0
101110011000;0
101110011100;0
101110100001;0
101110100101;0
101110101001;0
101110101101;0
101110110001;0
101110110101;0
101110111001;0
101110111101;0
101111000001;0
101111000101;0
101111001010;0
101111001110;0
101111010010;0
101111010110;0
101111011010;0
101111011110;0
101111100010;0
101111100110;0
101111101010;0
101111101110;0
101111110010;0
101111110111;0
101111111011;0
101111111111;0
110000000011;0
110000000111;0
110000001011;0
110000001111;0
110000010011;0
110000010111;0
110000011011;0
110000100000;0
110000100100;0
110000101000;0
110000101100;0
110000110000;0
110000110100;0
110000111000;0
110000111100;0
110001000000;0
110001000100;0
110001001000;0
110001001101;0
110001010001;0
110001010101;0
110001011001;0
110001011101;0
110001100001;0
110001100101;0
110001101001;0
110001101101;0
110001110001;0
110001110110;0
110001111010;0
110001111110;0
110010000010;0
110010000110;0
110010001010;0
110010001110;0
110010010010;0
110010010110;0
110010011010;0
110010011110;0
110010100011;0
110010100111;0
110010101011;0
110010101111;0
110010110011;0
110010110111;0
110010111011;0
110010111111;0
110011000011;0
110011000111;0
110011001100;0
110011010000;0
110011010100;0
110011011000;0
110011011100;0
110011100000;0
110011100100;0
110011101000;0
110011101100;0
110011110000;0
110011110100;0
110011111001;0
110011111101;0
110100000001;0
110100000101;0
110100001001;0
110100001101;0
110100010001;0
110100010101;0
110100011001;0
110100011101;0
110100100001;0
110100100110;0
110100101010;0
110100101110;0
110100110010;0
110100110110;0
110100111010;0
110100111110;0
110101000010;0
110101000110;0
110101001010;0
110101001111;0
110101010011;0
110101010111;0
110101011011;0
110101011111;0
110101100011;0
110101100111;0
110101101011;0
110101101111;0
110101110011;0
110101110111;0
110101111100;0
110110000000;0
110110000100;0
110110001000;0
110110001100;0
110110010000;0
110110010100;0
110110011000;0
110110011100;0
110110100000;0
110110100101;0
110110101001;0
110110101101;0
110110110001;0
110110110101;0
110110111001;0
110110111101;0
110111000001;0
110111000101;0
110111001001;0
110111001101;0
110111010010;0
110111010110;0
110111011010;0
110111011110;0
110111100010;0
110111100110;0
110111101010;0
110111101110;0
110111110010;0
110111110110;0
110111111011;0
110111111111;0
111000000011;0
111000000111;0
111000001011;0
111000001111;0
111000010011;0
111000010111;0
111000011011;0
111000011111;0
111000100011;0
111000101000;0
111000101100;0
111000110000;0
111000110100;0
111000111000;0
111000111100;0
111001000000;0
111001000100;0
111001001000;0
111001001100;0
111001010001;0
111001010101;0
111001011001;0
111001011101;0
111001100001;0
111001100101;0
111001101001;0
111001101101;0
111001110001;0
111001110101;0
111001111001;0
111001111110;0
111010000010;0
111010000110;0
111010001010;0
111010001110;0
111010010010;0
111010010110;0
111010011010;0
111010011110;0
111010100010;0
111010100111;0
111010101011;0
111010101111;0
111010110011;0
111010110111;0
111010111011;0
111010111111;0
111011000011;0
111011000111;0
111011001011;0
111011001111;0
111011010100;0
111011011000;0
111011011100;0
111011100000;0
111011100100;0
111011101000;0
111011101100;0
111011110000;0
111011110100;0
111011111000;0
111011111101;0
111100000001;0
111100000101;0
111100001001;0
111100001101;0
111100010001;0
111100010101;0
111100011001;0
111100011101;0
111100100001;0
111100100101;0
111100101010;0
111100101110;0
111100110010;0
111100110110;0
111100111010;0
111100111110;0
111101000010;0
111101000110;0
111101001010;0
111101001110;0
111101010011;0
111101010111;0
111101011011;0
111101011111;0
111101100011;0
111101100111;0
111101101011;0
111101101111;0
111101110011;0
111101110111;0
111101111011;0
111110000000;0
111110000100;0
111110001000;0
111110001100;0
111110010000;0
111110010100;0
111110011000;0
111110011100;0
111110100000;0
111110100100;0
111110101001;0
111110101101;0
111110110001;0
111110110101;0
111110111001;0
111110111101;0
111111000001;0
111111000101;0
111111001001;0
111111001101;0
111111010001;0
111111010110;0
111111011010;0
111111011110;0
111111100010;0
111111100110;0
111111101010;0
111111101110;0
111111110010;0
111111110110;0
111111111010;0
000000000000;1
000000000100;0
000000001000;0
000000001100;0
000000010000;0
000000010100;0
000000011000;0
000000011100;0
000000100000;0
000000100100;0
000000101000;0
000000101101;0
000000110001;0
000000110101;0
000000111001;0
000000111101;0
000001000001;0
000001000101;0
000001001001;0
000001001101;0
000001010001;0
000001010101;0
000001011010;0
000001011110;0
000001100010;0
000001100110;0
000001101010;0
000001101110;0
000001110010;0
000001110110;0
000001111010;0
000001111110;0
000010000011;0
000010000111;0
000010001011;0
000010001111;0
000010010011;0
000010010111;0
000010011011;0
000010011111;0
000010100011;0
000010100111;0
000010101011;0
000010110000;0
000010110100;0
000010111000;0
000010111100;0
000011000000;0
000011000100;0
000011001000;0
000011001100;0
000011010000;0
000011010100;0
000011011001;0
000011011101;0
000011100001;0
000011100101;0
000011101001;0
000011101101;0
000011110001;0
000011110101;0
000011111001;0
000011111101;0
000100000001;0
000100000110;0
000100001010;0
000100001110;0
000100010010;0
000100010110;0
000100011010;0
000100011110;0
000100100010;0
000100100110;0
000100101010;0
000100101111;0
000100110011;0
000100110111;0
000100111011;0
000100111111;0
000101000011;0
000101000111;0
000101001011;0
000101001111;0
000101010011;0
000101010111;0
000101011100;0
000101100000;0
000101100100;0
000101101000;0
000101101100;0
000101110000;0
000101110100;0
000101111000;0
000101111100;0
000110000000;0
000110000101;0
000110001001;0
000110001101;0
000110010001;0
000110010101;0
000110011001;0
000110011101;0
000110100001;0
000110100101;0
000110101001;0
000110101101;0
000110110010;0
000110110110;0
000110111010;0
000110111110;0
000111000010;0
000111000110;0
000111001010;0
000111001110;0
000111010010;0
000111010110;0
000111011011;0
000111011111;0
000111100011;0
000111100111;0
000111101011;0
000111101111;0
000111110011;0
000111110111;0
000111111011;0
000111111111;0
001000000011;0
001000001000;0
001000001100;0
001000010000;0
001000010100;0
001000011000;0
001000011100;0
001000100000;0
001000100100;0
001000101000;0
001000101100;0
001000110001;0
001000110101;0
001000111001;0
001000111101;0
001001000001;0
001001000101;0
001001001001;0
001001001101;0
001001010001;0
001001010101;0
001001011001;0
001001011110;0
001001100010;0
001001100110;0
001001101010;0
001001101110;0
001001110010;0
001001110110;0
001001111010;0
001001111110;0
001010000010;0
001010000111;0
001010001011;0
001010001111;0
001010010011;0
001010010111;0
001010011011;0
001010011111;0
001010100011;0
001010100111;0
001010101011;0
001010101111;0
001010110100;0
001010111000;0
001010111100;0
001011000000;0
001011000100;0
001011001000;0
001011001100;0
001011010000;0
001011010100;0
001011011000;0
001011011101;0
001011100001;0
001011100101;0
001011101001;0
001011101101;0
001011110001;0
001011110101;0
001011111001;0
001011111101;0
001100000001;0
001100000101;0
001100001010;0
001100001110;0
001100010010;0
001100010110;0
001100011010;0
001100011110;0
001100100010;0
001100100110;0
001100101010;0
001100101110;0
001100110011;0
001100110111;0
001100111011;0
001100111111;0
001101000011;0
001101000111;0
001101001011;0
001101001111;0
001101010011;0
001101010111;0
001101011011;0
001101100000;0
001101100100;0
001101101000;0
001101101100;0
001101110000;0
001101110100;0
001101111000;0
001101111100;0
001110000000;0
001110000100;0
001110001000;0
001110001101;0
001110010001;0
001110010101;0
001110011001;0
001110011101;0
001110100001;0
001110100101;0
001110101001;0
001110101101;0
001110110001;0
001110110110;0
001110111010;0
001110111110;0
001111000010;0
001111000110;0
001111001010;0
001111001110;0
001111010010;0
001111010110;0
001111011010;0
001111011110;0
001111100011;0
001111100111;0
001111101011;0
001111101111;0
001111110011;0
001111110111;0
001111111011;0
001111111111;0
010000000011;0
010000000111;0
010000001100;0
010000010000;0
010000010100;0
010000011000;0
010000011100;0
010000100000;0
010000100100;0
010000101000;0
010000101100;0
010000110000;0
010000110100;0
010000111001;0
010000111101;0
010001000001;0
010001000101;0
010001001001;0
010001001101;0
010001010001;0
010001010101;0
010001011001;0
010001011101;0
010001100010;0
010001100110;0
010001101010;0
010001101110;0
010001110010;0
010001110110;0
010001111010;0
010001111110;0
010010000010;0
010010000110;0
010010001010;0
010010001111;0
010010010011;0
010010010111;0
010010011011;0
010010011111;0
010010100011;0
010010100111;0
010010101011;0
010010101111;0
010010110011;0
010010111000;0
010010111100;0
010011000000;0
010011000100;0
010011001000;0
010011001100;0
010011010000;0
010011010100;0
010011011000;0
010011011100;0
010011100000;0
010011100101;0
010011101001;0
010011101101;0
010011110001;0
010011110101;0
010011111001;0
010011111101;0
010100000001;0
010100000101;0
010100001001;0
010100001110;0
010100010010;0
010100010110;0
010100011010;0
010100011110;0
010100100010;0
010100100110;0
010100101010;0
010100101110;0
010100110010;0
010100110110;0
010100111011;0
010100111111;0
010101000011;0
010101000111;0
010101001011;0
010101001111;0
010101010011;0
010101010111;0
010101011011;0
010101011111;0
010101100100;0
010101101000;0
010101101100;0
010101110000;0
010101110100;0
010101111000;0
010101111100;0
010110000000;0
010110000100;0
010110001000;0
010110001100;0
010110010001;0
010110010101;0
010110011001;0
010110011101;0
010110100001;0
010110100101;0
010110101001;0
010110101101;0
010110110001;0
010110110101;0
010110111010;0
010110111110;0
010111000010;0
010111000110;0
010111001010;0
010111001110;0
010111010010;0
010111010110;0
010111011010;0
010111011110;0
010111100010;0
010111100111;0
010111101011;0
010111101111;0
010111110011;0
010111110111;0
010111111011;0
010111111111;0
011000000011;0
011000000111;0
011000001011;0
011000010000;0
011000010100;0
011000011000;0
011000011100;0
011000100000;0
011000100100;0
011000101000;0
011000101100;0
011000110000;0
011000110100;0
011000111000;0
011000111101;0
011001000001;0
011001000101;0
011001001001;0
011001001101;0
011001010001;0
011001010101;0
011001011001;0
011001011101;0
011001100001;0
011001100110;0
011001101010;0
011001101110;0
011001110010;0
011001110110;0
011001111010;0
011001111110;0
011010000010;0
011010000110;0
011010001010;0
011010001110;0
011010010011;0
011010010111;0
011010011011;0
011010011111;0
011010100011;0
011010100111;0
011010101011;0
011010101111;0
011010110011;0
011010110111;0
011010111011;0
011011000000;0
011011000100;0
011011001000;0
011011001100;0
011011010000;0
011011010100;0
011011011000;0
011011011100;0
011011100000;0
011011100100;0
011011101001;0
011011101101;0
011011110001;0
011011110101;0
011011111001;0
011011111101;0
011100000001;0
011100000101;0
011100001001;0
011100001101;0
011100010001;0
011100010110;0
011100011010;0
011100011110;0
011100100010;0
011100100110;0
011100101010;0
011100101110;0
011100110010;0
011100110110;0
011100111010;0
011100111111;0
011101000011;0
011101000111;0
011101001011;0
011101001111;0
011101010011;0
011101010111;0
011101011011;0
011101011111;0
011101100011;0
011101100111;0
011101101100;0
011101110000;0
011101110100;0
011101111000;0
011101111100;0
011110000000;0
011110000100;0
011110001000;0
011110001100;0
011110010000;0
011110010101;0
011110011001;0
011110011101;0
011110100001;0
011110100101;0
011110101001;0
011110101101;0
011110110001;0
011110110101;0
011110111001;0
011110111101;0
011111000010;0
011111000110;0
011111001010;0
011111001110;0
011111010010;0
011111010110;0
011111011010;0
011111011110;0
011111100010;0
011111100110;0
011111101011;0
011111101111;0
011111110011;0
011111110111;0
011111111011;0
011111111111;0
100000000011;0
100000000111;0
100000001011;0
100000001111;0
100000010011;0
100000011000;0
100000011100;0
100000100000;0
100000100100;0
100000101000;0
100000101100;0
100000110000;0
100000110100;0
100000111000;0
100000111100;0
100001000001;0
100001000101;0
100001001001;0
100001001101;0
100001010001;0
100001010101;0
100001011001;0
100001011101;0
100001100001;0
100001100101;0
100001101001;0
100001101110;0
100001110010;0
100001110110;0
100001111010;0
100001111110;0
100010000010;0
100010000110;0
100010001010;0
100010001110;0
100010010010;0
100010010111;0
100010011011;0
100010011111;0
100010100011;0
100010100111;0
100010101011;0
100010101111;0
100010110011;0
100010110111;0
100010111011;0
100010111111;0
100011000100;0
100011001000;0
100011001100;0
100011010000;0
100011010100;0
100011011000;0
100011011100;0
100011100000;0
100011100100;0
100011101000;0
100011101101;0
100011110001;0
100011110101;0
100011111001;0
100011111101;0
100100000001;0
100100000101;0
100100001001;0
100100001101;0
100100010001;0
100100010101;0
100100011010;0
100100011110;0
100100100010;0
100100100110;0
100100101010;0
100100101110;0
100100110010;0
100100110110;0
100100111010;0
100100111110;0
100101000011;0
100101000111;0
100101001011;0
100101001111;0
100101010011;0
100101010111;0
100101011011;0
100101011111;0
100101100011;0
100101100111;0
100101101011;0
100101110000;0
100101110100;0
100101111000;0
100101111100;0
100110000000;0
100110000100;0
100110001000;0
100110001100;0
100110010000;0
100110010100;0
100110011001;0
100110011101;0
100110100001;0
100110100101;0
100110101001;0
100110101101;0
100110110001;0
100110110101;0
100110111001;0
100110111101;0
100111000001;0
100111000110;0
100111001010;0
100111001110;0
100111010010;0
100111010110;0
100111011010;0
100111011110;0
100111100010;0
100111100110;0
100111101010;0
100111101110;0
100111110011;0
100111110111;0
100111111011;0
100111111111;0
101000000011;0
101000000111;0
101000001011;0
101000001111;0
101000010011;0
101000010111;0
101000011100;0
101000100000;0
101000100100;0
101000101000;0
101000101100;0
101000110000;0
101000110100;0
101000111000;0
101000111100;0
101001000000;0
101001000100;0
101001001001;0
101001001101;0
101001010001;0
101001010101;0
101001011001;0
101001011101;0
101001100001;0
101001100101;0
101001101001;0
101001101101;0
101001110010;0
101001110110;0
101001111010;0
101001111110;0
101010000010;0
101010000110;0
101010001010;0
101010001110;0
101010010010;0
101010010110;0
101010011010;0
101010011111;0
101010100011;0
101010100111;0
101010101011;0
101010101111;0
101010110011;0
101010110111;0
101010111011;0
101010111111;0
101011000011;0
101011001000;0
101011001100;0
101011010000;0
101011010100;0
101011011000;0
101011011100;0
101011100000;0
101011100100;0
101011101000;0
101011101100;0
101011110000;0
101011110101;0
101011111001;0
101011111101;0
101100000001;0
101100000101;0
101100001001;0
101100001101;0
101100010001;0
101100010101;0
101100011001;0
101100011110;0
101100100010;0
101100100110;0
101100101010;0
101100101110;0
101100110010;0
101100110110;0
101100111010;0
101100111110;0
101101000010;0
101101000110;0
101101001011;0
101101001111;0
101101010011;0
101101010111;0
101101011011;0
101101011111;0
101101100011;0
101101100111;0
101101101011;0
101101101111;0
101101110100;0
101101111000;0
101101111100;0
101110000000;0
101110000100;0
101110001000;0
101110001100;0
101110010000;0
101110010100;0
101110011000;0
101110011100;0
101110100001;0
101110100101;0
101110101001;0
101110101101;0
101110110001;0
101110110101;0
101110111001;0
101110111101;0
101111000001;0
101111000101;0
101111001010;0
101111001110;0
101111010010;0
101111010110;0
101111011010;0
101111011110;0
101111100010;0
101111100110;0
101111101010;0
101111101110;0
101111110010;0
101111110111;0
101111111011;0
101111111111;0
110000000011;0
110000000111;0
110000001011;0
110000001111;0
110000010011;0
110000010111;0
110000011011;0
110000100000;0
110000100100;0
110000101000;0
110000101100;0
110000110000;0
110000110100;0
110000111000;0
110000111100;0
110001000000;0
110001000100;0
110001001000;0
110001001101;0
110001010001;0
110001010101;0
110001011001;0
110001011101;0
110001100001;0
110001100101;0
110001101001;0
110001101101;0
110001110001;0
110001110110;0
110001111010;0
110001111110;0
110010000010;0
110010000110;0
110010001010;0
110010001110;0
110010010010;0
110010010110;0
110010011010;0
110010011110;0
110010100011;0
110010100111;0
110010101011;0
110010101111;0
110010110011;0
110010110111;0
110010111011;0
110010111111;0
110011000011;0
110011000111;0
110011001100;0
110011010000;0
110011010100;0
110011011000;0
110011011100;0
110011100000;0
110011100100;0
110011101000;0
110011101100;0
110011110000;0
110011110100;0
110011111001;0
110011111101;0
110100000001;0
110100000101;0
110100001001;0
110100001101;0
110100010001;0
110100010101;0
110100011001;0
110100011101;0
110100100001;0
110100100110;0
110100101010;0
110100101110;0
110100110010;0
110100110110;0
110100111010;0
110100111110;0
110101000010;0
110101000110;0
110101001010;0
110101001111;0
110101010011;0
110101010111;0
110101011011;0
110101011111;0
110101100011;0
110101100111;0
110101101011;0
110101101111;0
110101110011;0
110101110111;0
110101111100;0
110110000000;0
110110000100;0
110110001000;0
110110001100;0
110110010000;0
110110010100;0
110110011000;0
110110011100;0
110110100000;0
110110100101;0
110110101001;0
110110101101;0
110110110001;0
110110110101;0
110110111001;0
110110111101;0
110111000001;0
110111000101;0
110111001001;0
110111001101;0
110111010010;0
110111010110;0
110111011010;0
110111011110;0
110111100010;0
110111100110;0
110111101010;0
110111101110;0
110111110010;0
110111110110;0
110111111011;0
110111111111;0
111000000011;0
111000000111;0
111000001011;0
111000001111;0
111000010011;0
111000010111;0
111000011011;0
111000011111;0
111000100011;0
111000101000;0
111000101100;0
111000110000;0
111000110100;0
111000111000;0
111000111100;0
111001000000;0
111001000100;0
111001001000;0
111001001100;0
111001010001;0
111001010101;0
111001011001;0
111001011101;0
111001100001;0
111001100101;0
111001101001;0
111001101101;0
111001110001;0
111001110101;0
111001111001;0
111001111110;0
111010000010;0
111010000110;0
111010001010;0
111010001110;0
111010010010;0
111010010110;0
111010011010;0
111010011110;0
111010100010;0
111010100111;0
111010101011;0
111010101111;0
111010110011;0
111010110111;0
111010111011;0
111010111111;0
111011000011;0
111011000111;0
111011001011;0
111011001111;0
111011010100;0
111011011000;0
111011011100;0
111011100000;0
111011100100;0
111011101000;0
111011101100;0
111011110000;0
111011110100;0
111011111000;0
111011111101;0
111100000001;0
111100000101;0
111100001001;0
111100001101;0
111100010001;0
111100010101;0
111100011001;0
111100011101;0
111100100001;0
111100100101;0
111100101010;0
111100101110;0
111100110010;0
111100110110;0
111100111010;0
111100111110;0
111101000010;0
111101000110;0
111101001010;0
111101001110;0
111101010011;0
111101010111;0
111101011011;0
111101011111;0
111101100011;0
111101100111;0
111101101011;0
111101101111;0
111101110011;0
111101110111;0
111101111011;0
111110000000;0
111110000100;0
111110001000;0
111110001100;0
111110010000;0
111110010100;0
111110011000;0
111110011100;0
111110100000;0
111110100100;0
111110101001;0
111110101101;0
111110110001;0
111110110101;0
111110111001;0
111110111101;0
111111000001;0
111111000101;0
111111001001;0
111111001101;0
111111010001;0
111111010110;0
111111011010;0
111111011110;0
111111100010;0
